2.740931780000000000e+08 3.315729520000000000e+08
1.734567211000000000e+09 3.315729520000000000e+08
2.708393610000000000e+08 3.315904060000000000e+08
2.132542290000000000e+08 3.316464310000000000e+08
2.708393610000000000e+08 3.317992140000000000e+08
1.614598500000000000e+07 3.317992140000000000e+08
3.952189060000000000e+08 3.317992140000000000e+08
1.305370010000000000e+08 3.317992140000000000e+08
1.507256950000000000e+08 3.317992140000000000e+08
7.697992000000000000e+06 3.321669320000000000e+08
2.708393610000000000e+08 3.322663810000000000e+08
5.242455000000000000e+07 3.328855330000000000e+08
1.734567211000000000e+09 3.328855330000000000e+08
3.328948470000000000e+08 5.598999270000000000e+08
3.328948470000000000e+08 3.933072610000000000e+08
2.652094800000000000e+07 3.330229130000000000e+08
2.708393610000000000e+08 3.333753720000000000e+08
1.324893229000000000e+09 3.333753720000000000e+08
1.351476200000000000e+07 3.333753720000000000e+08
1.337908900000000000e+08 3.339595190000000000e+08
8.287170140000000000e+08 3.341496770000000000e+08
2.708393610000000000e+08 3.343148440000000000e+08
3.343379680000000000e+08 2.687439506000000000e+09
5.315404700000000000e+07 3.345849070000000000e+08
5.498887800000000000e+07 3.346213240000000000e+08
2.708393610000000000e+08 3.349044780000000000e+08
2.708393610000000000e+08 3.353837920000000000e+08
2.652094800000000000e+07 3.360413360000000000e+08
2.708393610000000000e+08 3.366258170000000000e+08
1.734567211000000000e+09 3.366258170000000000e+08
2.740931780000000000e+08 3.366258170000000000e+08
5.498887800000000000e+07 3.366315160000000000e+08
5.498887800000000000e+07 3.367245780000000000e+08
1.071332641000000000e+09 3.367245780000000000e+08
2.132542290000000000e+08 3.367245780000000000e+08
1.451632400000000000e+07 3.368319850000000000e+08
4.692809700000000000e+07 3.368436380000000000e+08
5.242455000000000000e+07 3.369962570000000000e+08
1.451632400000000000e+07 3.370836640000000000e+08
6.062596260000000000e+08 3.371359310000000000e+08
1.071332641000000000e+09 3.371704810000000000e+08
1.410847200000000000e+07 3.371704810000000000e+08
5.315404700000000000e+07 3.371704810000000000e+08
1.451632400000000000e+07 3.371704810000000000e+08
4.977215800000000000e+07 3.371704810000000000e+08
1.464486810000000000e+08 3.371704810000000000e+08
2.708393610000000000e+08 3.371800690000000000e+08
5.315404700000000000e+07 3.371852180000000000e+08
1.451632400000000000e+07 3.371852180000000000e+08
5.498887800000000000e+07 3.371852180000000000e+08
4.692809700000000000e+07 3.373197170000000000e+08
2.567660600000000000e+07 3.373721910000000000e+08
1.071332641000000000e+09 3.376444100000000000e+08
5.315404700000000000e+07 3.397454950000000000e+08
2.708393610000000000e+08 3.397746330000000000e+08
2.708393610000000000e+08 3.405184380000000000e+08
2.708393610000000000e+08 3.405732420000000000e+08
5.242455000000000000e+07 3.405732420000000000e+08
1.734567211000000000e+09 3.405732420000000000e+08
2.740931780000000000e+08 3.405732420000000000e+08
1.305370010000000000e+08 3.407476140000000000e+08
2.708393610000000000e+08 3.407476140000000000e+08
1.893580200000000000e+07 3.407627070000000000e+08
5.634177600000000000e+07 3.408031780000000000e+08
2.652094800000000000e+07 3.408980410000000000e+08
5.437745540000000000e+08 3.411505200000000000e+08
5.498887800000000000e+07 3.420065720000000000e+08
3.457166200000000000e+07 3.420186100000000000e+08
1.401335950000000000e+08 3.422513460000000000e+08
5.498887800000000000e+07 3.422513460000000000e+08
3.343379680000000000e+08 3.422963350000000000e+08
1.329445200000000000e+07 3.422963350000000000e+08
1.734567211000000000e+09 3.432397200000000000e+08
3.952189060000000000e+08 3.432959260000000000e+08
1.614598500000000000e+07 3.434280850000000000e+08
2.708393610000000000e+08 3.434424840000000000e+08
5.315404700000000000e+07 3.435572940000000000e+08
2.708393610000000000e+08 3.445660730000000000e+08
3.952189060000000000e+08 3.446752440000000000e+08
3.206033850000000000e+08 3.454888350000000000e+08
2.708393610000000000e+08 3.455358350000000000e+08
1.507256950000000000e+08 3.455358350000000000e+08
2.740931780000000000e+08 3.455358350000000000e+08
5.242455000000000000e+07 3.455358350000000000e+08
2.389096790000000000e+08 3.455358350000000000e+08
5.242455000000000000e+07 3.455799830000000000e+08
5.315404700000000000e+07 3.455799830000000000e+08
2.900789860000000000e+09 3.459527250000000000e+08
1.893580200000000000e+07 3.461617950000000000e+08
1.507256950000000000e+08 3.461617950000000000e+08
5.893702000000000000e+06 3.461617950000000000e+08
2.708393610000000000e+08 3.465181470000000000e+08
2.708393610000000000e+08 3.470898410000000000e+08
5.893702000000000000e+06 3.471211530000000000e+08
2.708393610000000000e+08 3.474280280000000000e+08
2.708393610000000000e+08 3.477555800000000000e+08
5.498887800000000000e+07 3.478448830000000000e+08
2.652094800000000000e+07 3.479471030000000000e+08
8.287170140000000000e+08 3.489718050000000000e+08
2.708393610000000000e+08 3.490491680000000000e+08
1.442108050000000000e+08 3.495514670000000000e+08
2.708393610000000000e+08 3.496424710000000000e+08
2.708393610000000000e+08 3.496513480000000000e+08
2.708393610000000000e+08 3.499035180000000000e+08
2.652094800000000000e+07 3.500184430000000000e+08
2.652094800000000000e+07 3.501544460000000000e+08
2.708393610000000000e+08 3.501544460000000000e+08
1.614598500000000000e+07 3.502566980000000000e+08
1.442108050000000000e+08 3.502566980000000000e+08
2.708393610000000000e+08 3.502566980000000000e+08
1.451632400000000000e+07 3.503609280000000000e+08
2.708393610000000000e+08 3.508105080000000000e+08
1.442108050000000000e+08 3.508105080000000000e+08
1.324893229000000000e+09 3.508105080000000000e+08
2.900789860000000000e+09 3.508105080000000000e+08
1.351476200000000000e+07 3.508105080000000000e+08
1.893580200000000000e+07 3.509827300000000000e+08
1.337908900000000000e+08 3.509827300000000000e+08
1.329445200000000000e+07 3.509827300000000000e+08
7.697992000000000000e+06 3.509827300000000000e+08
2.708393610000000000e+08 3.515392300000000000e+08
2.708393610000000000e+08 3.515552250000000000e+08
2.708393610000000000e+08 3.516592220000000000e+08
1.305370010000000000e+08 3.516592220000000000e+08
3.343379680000000000e+08 3.516781780000000000e+08
1.401335950000000000e+08 3.516781780000000000e+08
4.977215800000000000e+07 3.516781780000000000e+08
2.652094800000000000e+07 3.519044080000000000e+08
2.708393610000000000e+08 3.522408450000000000e+08
1.324893229000000000e+09 3.523046580000000000e+08
1.071332641000000000e+09 3.526447180000000000e+08
1.451632400000000000e+07 3.530857820000000000e+08
1.324893229000000000e+09 3.531340950000000000e+08
2.708393610000000000e+08 3.531340950000000000e+08
5.315404700000000000e+07 3.531604760000000000e+08
2.708393610000000000e+08 3.535483340000000000e+08
5.265305820000000000e+08 3.536789230000000000e+08
5.498887800000000000e+07 3.537501450000000000e+08
3.343379680000000000e+08 3.538114770000000000e+08
1.401335950000000000e+08 3.538114770000000000e+08
1.410847200000000000e+07 3.542104500000000000e+08
5.315404700000000000e+07 3.542104500000000000e+08
4.995401800000000000e+07 3.542228800000000000e+08
2.652094800000000000e+07 3.544685220000000000e+08
1.351476200000000000e+07 3.547473980000000000e+08
2.708393610000000000e+08 3.547473980000000000e+08
1.614598500000000000e+07 3.547473980000000000e+08
1.410847200000000000e+07 3.549015340000000000e+08
5.242455000000000000e+07 3.550901210000000000e+08
2.708393610000000000e+08 3.551223440000000000e+08
3.952189060000000000e+08 3.551223440000000000e+08
5.242455000000000000e+07 3.551223440000000000e+08
2.708393610000000000e+08 3.552658340000000000e+08
1.893580200000000000e+07 3.553790350000000000e+08
2.957543180000000000e+08 3.553790350000000000e+08
4.203510460000000000e+08 3.554326430000000000e+08
2.652094800000000000e+07 3.555534370000000000e+08
4.977215800000000000e+07 3.556109080000000000e+08
2.708393610000000000e+08 3.557367060000000000e+08
2.708393610000000000e+08 3.560869580000000000e+08
2.708393610000000000e+08 3.561593140000000000e+08
7.097144900000000000e+07 3.561593140000000000e+08
3.316176190000000000e+08 3.561593140000000000e+08
5.242455000000000000e+07 3.561593140000000000e+08
5.315404700000000000e+07 3.563784160000000000e+08
2.708393610000000000e+08 3.564048900000000000e+08
5.893702000000000000e+06 3.564048900000000000e+08
1.406026200000000000e+07 3.564048900000000000e+08
1.451632400000000000e+07 3.564143440000000000e+08
2.740931780000000000e+08 3.564652980000000000e+08
2.708393610000000000e+08 3.564652980000000000e+08
1.893580200000000000e+07 3.569557580000000000e+08
2.708393610000000000e+08 3.573747510000000000e+08
5.498887800000000000e+07 3.574056290000000000e+08
1.329445200000000000e+07 3.579988640000000000e+08
1.305370010000000000e+08 3.580799590000000000e+08
2.708393610000000000e+08 3.580799590000000000e+08
3.990108580000000000e+08 3.581253960000000000e+08
2.708393610000000000e+08 3.586262430000000000e+08
4.203510460000000000e+08 3.586262430000000000e+08
1.071332641000000000e+09 3.587947560000000000e+08
1.893580200000000000e+07 3.590091770000000000e+08
2.708393610000000000e+08 3.592652170000000000e+08
1.071332641000000000e+09 3.593256830000000000e+08
5.242455000000000000e+07 3.594210430000000000e+08
2.389096790000000000e+08 3.594210430000000000e+08
8.263616198988881920e+17 3.601327760000000000e+08
7.697992000000000000e+06 3.602261720000000000e+08
5.242455000000000000e+07 3.604857220000000000e+08
2.708393610000000000e+08 3.605914220000000000e+08
1.337908900000000000e+08 3.611955250000000000e+08
1.614598500000000000e+07 3.614838110000000000e+08
1.614598500000000000e+07 3.621281080000000000e+08
2.708393610000000000e+08 3.623573950000000000e+08
2.708393610000000000e+08 3.624410230000000000e+08
2.708393610000000000e+08 3.625509650000000000e+08
1.071332641000000000e+09 3.627523470000000000e+08
2.708393610000000000e+08 3.631581620000000000e+08
1.324893229000000000e+09 3.631581620000000000e+08
3.316176190000000000e+08 3.631581620000000000e+08
1.893580200000000000e+07 3.631581620000000000e+08
2.740931780000000000e+08 3.631581620000000000e+08
2.708393610000000000e+08 3.635420540000000000e+08
5.845398000000000000e+07 3.635420540000000000e+08
1.324893229000000000e+09 3.635420540000000000e+08
2.740931780000000000e+08 3.635420540000000000e+08
5.242455000000000000e+07 3.635420540000000000e+08
1.734567211000000000e+09 3.635420540000000000e+08
1.507256950000000000e+08 3.635420540000000000e+08
2.389096790000000000e+08 3.635420540000000000e+08
2.708393610000000000e+08 3.635460420000000000e+08
1.071332641000000000e+09 3.636473860000000000e+08
2.708393610000000000e+08 3.637142530000000000e+08
2.708393610000000000e+08 3.637470270000000000e+08
2.708393610000000000e+08 3.638108780000000000e+08
1.071332641000000000e+09 3.642534460000000000e+08
1.442108050000000000e+08 3.643098070000000000e+08
2.708393610000000000e+08 3.643849530000000000e+08
5.498887800000000000e+07 3.644873380000000000e+08
3.654622380000000000e+08 9.407254400000000000e+07
5.893702000000000000e+06 3.654864820000000000e+08
2.389096790000000000e+08 3.659593660000000000e+08
2.708393610000000000e+08 3.659963150000000000e+08
1.071332641000000000e+09 3.660225670000000000e+08
5.242455000000000000e+07 3.660536970000000000e+08
5.265305820000000000e+08 3.660536970000000000e+08
3.552595000000000000e+07 3.660536970000000000e+08
2.708393610000000000e+08 3.660536970000000000e+08
1.893580200000000000e+07 3.662735130000000000e+08
2.708393610000000000e+08 3.666608370000000000e+08
1.507256950000000000e+08 3.670919340000000000e+08
5.893702000000000000e+06 3.670919340000000000e+08
1.893580200000000000e+07 3.671970580000000000e+08
1.329445200000000000e+07 3.678330150000000000e+08
5.315404700000000000e+07 3.678330150000000000e+08
4.199184700000000000e+08 3.678330150000000000e+08
4.188146140000000000e+08 3.678330150000000000e+08
2.708393610000000000e+08 3.682417940000000000e+08
3.654622380000000000e+08 3.682417940000000000e+08
5.498887800000000000e+07 3.682429680000000000e+08
1.406026200000000000e+07 3.682429680000000000e+08
4.692809700000000000e+07 3.683314430000000000e+08
4.995401800000000000e+07 3.684361910000000000e+08
1.893580200000000000e+07 3.684681490000000000e+08
2.567660600000000000e+07 3.685336050000000000e+08
2.708393610000000000e+08 3.685336050000000000e+08
1.324893229000000000e+09 3.685336050000000000e+08
1.026721820000000000e+08 3.688866110000000000e+08
2.652094800000000000e+07 3.689058220000000000e+08
2.708393610000000000e+08 3.689860450000000000e+08
5.498887800000000000e+07 3.690017390000000000e+08
5.242455000000000000e+07 3.690952260000000000e+08
1.734567211000000000e+09 3.692000860000000000e+08
2.389096790000000000e+08 3.692000860000000000e+08
2.708393610000000000e+08 3.693832950000000000e+08
2.708393610000000000e+08 3.696878820000000000e+08
1.305370010000000000e+08 3.696878820000000000e+08
2.389096790000000000e+08 3.696878820000000000e+08
1.071332641000000000e+09 3.697289210000000000e+08
3.343379680000000000e+08 3.697289210000000000e+08
3.610762348000000000e+09 3.697289210000000000e+08
5.498887800000000000e+07 3.697289210000000000e+08
4.188146140000000000e+08 3.697289210000000000e+08
1.026721820000000000e+08 3.701722070000000000e+08
4.188146140000000000e+08 3.701722070000000000e+08
5.845398000000000000e+07 3.706058470000000000e+08
2.708393610000000000e+08 3.706058470000000000e+08
2.708393610000000000e+08 3.706170290000000000e+08
2.708393610000000000e+08 3.706335270000000000e+08
1.071332641000000000e+09 3.706399560000000000e+08
5.498887800000000000e+07 3.706399560000000000e+08
1.401335950000000000e+08 3.706399560000000000e+08
4.199184700000000000e+08 3.706713300000000000e+08
5.498887800000000000e+07 3.706713300000000000e+08
5.498887800000000000e+07 3.707898660000000000e+08
1.442108050000000000e+08 3.708959610000000000e+08
5.845398000000000000e+07 3.708959610000000000e+08
1.406026200000000000e+07 3.717816320000000000e+08
1.893580200000000000e+07 3.717816320000000000e+08
4.188146140000000000e+08 3.717816320000000000e+08
2.132542290000000000e+08 3.717866510000000000e+08
4.692809700000000000e+07 3.721148240000000000e+08
5.498887800000000000e+07 3.722205270000000000e+08
1.071332641000000000e+09 3.722340060000000000e+08
5.893702000000000000e+06 3.723261710000000000e+08
2.957543180000000000e+08 3.733070110000000000e+08
1.071332641000000000e+09 3.735434540000000000e+08
2.504881600000000000e+07 3.740000570000000000e+08
2.708393610000000000e+08 3.740544460000000000e+08
1.071332641000000000e+09 3.742026240000000000e+08
5.498887800000000000e+07 3.742026240000000000e+08
3.343379680000000000e+08 3.746454390000000000e+08
1.614598500000000000e+07 3.746667590000000000e+08
1.734567211000000000e+09 3.747590870000000000e+08
2.708393610000000000e+08 3.747590870000000000e+08
2.708393610000000000e+08 3.750757760000000000e+08
1.734567211000000000e+09 3.750757760000000000e+08
2.708393610000000000e+08 3.754799710000000000e+08
2.708393610000000000e+08 3.758665070000000000e+08
8.263616198988881920e+17 3.762454510000000000e+08
5.315404700000000000e+07 3.766886060000000000e+08
1.351476200000000000e+07 3.766915950000000000e+08
1.442108050000000000e+08 3.766915950000000000e+08
2.708393610000000000e+08 3.766915950000000000e+08
2.900789860000000000e+09 3.766915950000000000e+08
5.845398000000000000e+07 3.766915950000000000e+08
2.740931780000000000e+08 3.766915950000000000e+08
1.734567211000000000e+09 3.766915950000000000e+08
1.614598500000000000e+07 3.766915950000000000e+08
2.389096790000000000e+08 3.766915950000000000e+08
1.442108050000000000e+08 3.767045610000000000e+08
5.845398000000000000e+07 3.767045610000000000e+08
1.071332641000000000e+09 3.768690960000000000e+08
1.442108050000000000e+08 3.769358920000000000e+08
1.507256950000000000e+08 3.769358920000000000e+08
2.740931780000000000e+08 3.769358920000000000e+08
4.977215800000000000e+07 3.769587500000000000e+08
5.498887800000000000e+07 3.772491700000000000e+08
1.071332641000000000e+09 3.773138390000000000e+08
2.708393610000000000e+08 3.774727680000000000e+08
4.188146140000000000e+08 3.776608820000000000e+08
2.957543180000000000e+08 3.776608820000000000e+08
4.199184700000000000e+08 3.776608820000000000e+08
5.498887800000000000e+07 3.779427520000000000e+08
2.708393610000000000e+08 3.779575600000000000e+08
2.588619070000000000e+08 3.786211830000000000e+08
2.708393610000000000e+08 3.786944440000000000e+08
2.652094800000000000e+07 3.787768850000000000e+08
2.652094800000000000e+07 3.788659900000000000e+08
3.952189060000000000e+08 3.790300920000000000e+08
1.442108050000000000e+08 3.791357050000000000e+08
3.792563090000000000e+08 1.270123240000000000e+08
3.792563090000000000e+08 2.687439506000000000e+09
2.708393610000000000e+08 3.796868610000000000e+08
5.498887800000000000e+07 3.797337810000000000e+08
2.132542290000000000e+08 3.804349520000000000e+08
5.845398000000000000e+07 3.805267460000000000e+08
5.498887800000000000e+07 3.805267460000000000e+08
3.654622380000000000e+08 3.805267460000000000e+08
5.315404700000000000e+07 3.805267460000000000e+08
5.242455000000000000e+07 3.805267460000000000e+08
1.401335950000000000e+08 3.806807860000000000e+08
5.498887800000000000e+07 3.806807860000000000e+08
4.995401800000000000e+07 3.806807860000000000e+08
1.071332641000000000e+09 3.808118930000000000e+08
1.464486810000000000e+08 3.808383740000000000e+08
5.498887800000000000e+07 3.813661820000000000e+08
4.977215800000000000e+07 3.815399630000000000e+08
1.337908900000000000e+08 3.817616710000000000e+08
9.773460300000000000e+07 3.819535550000000000e+08
3.654622380000000000e+08 3.819535550000000000e+08
1.337908900000000000e+08 3.819535550000000000e+08
1.893580200000000000e+07 3.819645470000000000e+08
1.451632400000000000e+07 3.820048390000000000e+08
5.498887800000000000e+07 3.820048390000000000e+08
2.708393610000000000e+08 3.820298040000000000e+08
1.324893229000000000e+09 3.820569710000000000e+08
7.996082000000000000e+06 3.823109150000000000e+08
2.708393610000000000e+08 3.825392640000000000e+08
1.406026200000000000e+07 3.825425560000000000e+08
1.893580200000000000e+07 3.825425560000000000e+08
3.952189060000000000e+08 3.826085040000000000e+08
2.740931780000000000e+08 3.831403510000000000e+08
2.708393610000000000e+08 3.831403510000000000e+08
5.893702000000000000e+06 3.831940720000000000e+08
1.071332641000000000e+09 3.833287070000000000e+08
1.324893229000000000e+09 3.835973100000000000e+08
5.498887800000000000e+07 3.837541170000000000e+08
2.708393610000000000e+08 3.838886150000000000e+08
1.351476200000000000e+07 3.839199230000000000e+08
2.708393610000000000e+08 3.839199230000000000e+08
2.708393610000000000e+08 3.839313690000000000e+08
5.315404700000000000e+07 3.842106670000000000e+08
2.957543180000000000e+08 3.843404940000000000e+08
1.893580200000000000e+07 3.844857610000000000e+08
3.457166200000000000e+07 3.844857610000000000e+08
4.977215800000000000e+07 3.844857610000000000e+08
2.708393610000000000e+08 3.845025430000000000e+08
4.155717260000000000e+08 3.848811220000000000e+08
2.708393610000000000e+08 3.849333800000000000e+08
1.893580200000000000e+07 3.851054210000000000e+08
2.708393610000000000e+08 3.853006370000000000e+08
5.242455000000000000e+07 3.853126630000000000e+08
1.071332641000000000e+09 3.853617910000000000e+08
2.652094800000000000e+07 3.854054140000000000e+08
1.406026200000000000e+07 3.854083080000000000e+08
5.498887800000000000e+07 3.855874700000000000e+08
3.343379680000000000e+08 3.856175370000000000e+08
1.071332641000000000e+09 3.858288620000000000e+08
6.062596260000000000e+08 3.858288620000000000e+08
5.437745540000000000e+08 3.858539580000000000e+08
1.071332641000000000e+09 3.860967740000000000e+08
1.614598500000000000e+07 3.861916670000000000e+08
2.708393610000000000e+08 3.862533650000000000e+08
1.351476200000000000e+07 3.866599490000000000e+08
1.071332641000000000e+09 3.869877250000000000e+08
5.315404700000000000e+07 3.869877250000000000e+08
7.697992000000000000e+06 3.870517990000000000e+08
2.708393610000000000e+08 3.870794060000000000e+08
1.614598500000000000e+07 3.873451100000000000e+08
1.324893229000000000e+09 3.873451100000000000e+08
2.708393610000000000e+08 3.873451100000000000e+08
1.351476200000000000e+07 3.873451100000000000e+08
5.845398000000000000e+07 3.875818840000000000e+08
1.614598500000000000e+07 3.876016460000000000e+08
2.708393610000000000e+08 3.876928630000000000e+08
5.498887800000000000e+07 3.877677300000000000e+08
1.329445200000000000e+07 3.882882500000000000e+08
1.071332641000000000e+09 3.882882500000000000e+08
1.451632400000000000e+07 3.882882500000000000e+08
5.498887800000000000e+07 3.882882500000000000e+08
1.401335950000000000e+08 3.882882500000000000e+08
3.952189060000000000e+08 3.882882500000000000e+08
4.692809700000000000e+07 3.884598430000000000e+08
2.957543180000000000e+08 3.884598430000000000e+08
2.708393610000000000e+08 3.885465040000000000e+08
1.071332641000000000e+09 3.885726930000000000e+08
5.315404700000000000e+07 3.885726930000000000e+08
2.708393610000000000e+08 3.888458170000000000e+08
1.734567211000000000e+09 3.889460390000000000e+08
1.071332641000000000e+09 3.890767010000000000e+08
3.343379680000000000e+08 3.890767010000000000e+08
5.315404700000000000e+07 3.890767010000000000e+08
5.893702000000000000e+06 3.890767010000000000e+08
5.845398000000000000e+07 3.891315170000000000e+08
1.071332641000000000e+09 3.891779730000000000e+08
4.199184700000000000e+08 3.894737540000000000e+08
2.389096790000000000e+08 3.895008810000000000e+08
1.507256950000000000e+08 3.895691380000000000e+08
2.708393610000000000e+08 3.897117220000000000e+08
3.343379680000000000e+08 3.897182090000000000e+08
2.708393610000000000e+08 3.897540290000000000e+08
1.451632400000000000e+07 3.898102400000000000e+08
1.734567211000000000e+09 3.899978390000000000e+08
2.708393610000000000e+08 3.900328840000000000e+08
1.442108050000000000e+08 3.900328840000000000e+08
7.697992000000000000e+06 3.902411860000000000e+08
1.614598500000000000e+07 3.902620620000000000e+08
2.708393610000000000e+08 3.902663240000000000e+08
1.451632400000000000e+07 3.902882300000000000e+08
1.324893229000000000e+09 3.903001410000000000e+08
2.708393610000000000e+08 3.903001410000000000e+08
1.337908900000000000e+08 3.903365870000000000e+08
1.305370010000000000e+08 3.903408870000000000e+08
2.708393610000000000e+08 3.903434950000000000e+08
2.652094800000000000e+07 3.905559760000000000e+08
3.654622380000000000e+08 3.906447530000000000e+08
4.692809700000000000e+07 3.906520020000000000e+08
4.692809700000000000e+07 3.906579170000000000e+08
4.188146140000000000e+08 3.906579170000000000e+08
1.071332641000000000e+09 3.908911010000000000e+08
1.071332641000000000e+09 3.909499670000000000e+08
1.351476200000000000e+07 3.909544630000000000e+08
4.692809700000000000e+07 3.910501690000000000e+08
2.652094800000000000e+07 3.913062750000000000e+08
1.337908900000000000e+08 3.913098480000000000e+08
5.498887800000000000e+07 3.913973680000000000e+08
1.351476200000000000e+07 3.914032260000000000e+08
2.708393610000000000e+08 3.916370770000000000e+08
1.893580200000000000e+07 3.920052610000000000e+08
2.708393610000000000e+08 3.921948110000000000e+08
1.734567211000000000e+09 3.921970280000000000e+08
1.305370010000000000e+08 3.922589650000000000e+08
5.437745540000000000e+08 3.925898250000000000e+08
1.406026200000000000e+07 3.925898250000000000e+08
5.498887800000000000e+07 3.927543200000000000e+08
2.708393610000000000e+08 3.929331350000000000e+08
2.708393610000000000e+08 3.929629360000000000e+08
1.329445200000000000e+07 3.929877720000000000e+08
5.893702000000000000e+06 3.932390400000000000e+08
7.996082000000000000e+06 3.932573730000000000e+08
1.071332641000000000e+09 3.933928320000000000e+08
1.451632400000000000e+07 3.933928320000000000e+08
5.315404700000000000e+07 3.933928320000000000e+08
5.498887800000000000e+07 3.936477070000000000e+08
2.132542290000000000e+08 3.938886190000000000e+08
1.451632400000000000e+07 3.939355050000000000e+08
1.410847200000000000e+07 3.940045770000000000e+08
5.498887800000000000e+07 3.940476170000000000e+08
2.157280450000000000e+08 3.945696160000000000e+08
1.329445200000000000e+07 3.945988440000000000e+08
5.498887800000000000e+07 3.945988440000000000e+08
4.977215800000000000e+07 3.945988440000000000e+08
1.351476200000000000e+07 3.946802670000000000e+08
1.324893229000000000e+09 3.946802670000000000e+08
2.567660600000000000e+07 3.946802670000000000e+08
5.893702000000000000e+06 3.946802670000000000e+08
2.708393610000000000e+08 3.946802670000000000e+08
1.734567211000000000e+09 3.946802670000000000e+08
5.265305820000000000e+08 3.946802670000000000e+08
3.654622380000000000e+08 3.947298450000000000e+08
1.442108050000000000e+08 3.948375200000000000e+08
2.708393610000000000e+08 3.948375200000000000e+08
1.305370010000000000e+08 3.948375200000000000e+08
2.708393610000000000e+08 3.952320170000000000e+08
4.692809700000000000e+07 3.952600150000000000e+08
2.740931780000000000e+08 3.953113920000000000e+08
2.588619070000000000e+08 3.955489660000000000e+08
1.071332641000000000e+09 3.955624720000000000e+08
1.071332641000000000e+09 3.959062240000000000e+08
2.740931780000000000e+08 3.961510800000000000e+08
2.740931780000000000e+08 3.964593580000000000e+08
1.071332641000000000e+09 3.965228540000000000e+08
4.977215800000000000e+07 3.965920640000000000e+08
2.708393610000000000e+08 3.966847320000000000e+08
1.324893229000000000e+09 3.966914350000000000e+08
2.708393610000000000e+08 3.967436880000000000e+08
1.614598500000000000e+07 3.967436880000000000e+08
3.206033850000000000e+08 3.967566300000000000e+08
2.389096790000000000e+08 3.967566300000000000e+08
1.893580200000000000e+07 3.968027760000000000e+08
4.977215800000000000e+07 3.968357800000000000e+08
1.734567211000000000e+09 3.970592040000000000e+08
1.071332641000000000e+09 3.971157320000000000e+08
2.652094800000000000e+07 3.972188460000000000e+08
2.708393610000000000e+08 3.973122400000000000e+08
4.995401800000000000e+07 3.974186940000000000e+08
2.708393610000000000e+08 3.974909020000000000e+08
5.893702000000000000e+06 3.974909020000000000e+08
2.740931780000000000e+08 3.974909020000000000e+08
1.071332641000000000e+09 3.975550680000000000e+08
3.654622380000000000e+08 3.975785060000000000e+08
1.071332641000000000e+09 3.978097120000000000e+08
2.389096790000000000e+08 3.978535160000000000e+08
1.351476200000000000e+07 3.980321970000000000e+08
4.188146140000000000e+08 3.981004780000000000e+08
2.708393610000000000e+08 3.981635490000000000e+08
3.343379680000000000e+08 3.985702820000000000e+08
1.401335950000000000e+08 3.985702820000000000e+08
2.708393610000000000e+08 3.985889310000000000e+08
1.071332641000000000e+09 3.986187790000000000e+08
3.989043620000000000e+08 3.096871079000000000e+09
2.652094800000000000e+07 3.990088530000000000e+08
2.708393610000000000e+08 3.995110530000000000e+08
1.442108050000000000e+08 3.995533570000000000e+08
2.708393610000000000e+08 3.995533570000000000e+08
1.734567211000000000e+09 3.995533570000000000e+08
2.708393610000000000e+08 3.995609820000000000e+08
5.242455000000000000e+07 3.995609820000000000e+08
2.504881600000000000e+07 3.995847400000000000e+08
2.708393610000000000e+08 3.996048550000000000e+08
1.734567211000000000e+09 3.996093720000000000e+08
1.442108050000000000e+08 3.999954300000000000e+08
2.900789860000000000e+09 4.002232330000000000e+08
2.389096790000000000e+08 4.002733100000000000e+08
2.708393610000000000e+08 4.005044640000000000e+08
1.351476200000000000e+07 4.005044640000000000e+08
8.287170140000000000e+08 4.005814000000000000e+08
3.952189060000000000e+08 4.005814000000000000e+08
1.507256950000000000e+08 4.005814000000000000e+08
4.203510460000000000e+08 4.005814000000000000e+08
1.893580200000000000e+07 4.005814000000000000e+08
7.224863000000000000e+07 4.005814000000000000e+08
2.708393610000000000e+08 4.007076760000000000e+08
2.708393610000000000e+08 4.007985570000000000e+08
5.498887800000000000e+07 4.013100700000000000e+08
2.708393610000000000e+08 4.013983930000000000e+08
5.893702000000000000e+06 4.013999520000000000e+08
4.692809700000000000e+07 4.014155480000000000e+08
2.708393610000000000e+08 4.014383000000000000e+08
1.351476200000000000e+07 4.014383000000000000e+08
2.740931780000000000e+08 4.014383000000000000e+08
2.708393610000000000e+08 4.015072320000000000e+08
1.351476200000000000e+07 4.015343050000000000e+08
1.614598500000000000e+07 4.015343050000000000e+08
2.708393610000000000e+08 4.015343050000000000e+08
1.442108050000000000e+08 4.015343050000000000e+08
1.324893229000000000e+09 4.015343050000000000e+08
1.329445200000000000e+07 4.015683470000000000e+08
3.328948470000000000e+08 4.015683470000000000e+08
1.026721820000000000e+08 4.015683470000000000e+08
4.692809700000000000e+07 4.015683470000000000e+08
5.498887800000000000e+07 4.015683470000000000e+08
1.442108050000000000e+08 4.019470520000000000e+08
2.708393610000000000e+08 4.019470520000000000e+08
4.188146140000000000e+08 4.021747190000000000e+08
2.708393610000000000e+08 4.023626580000000000e+08
7.097144900000000000e+07 4.025805620000000000e+08
5.315404700000000000e+07 4.028215330000000000e+08
5.498887800000000000e+07 4.028454420000000000e+08
2.708393610000000000e+08 4.028456040000000000e+08
2.708393610000000000e+08 4.030117330000000000e+08
5.498887800000000000e+07 4.034442700000000000e+08
