450654477,enrico_farda,0
593055999,nicolatavilla,0
912041082,biomillarte,0
2878690973,paolocad01,0
1027835246845284353,Katia_Marrand,0
283394636,movsoloballe,0
2427626836,gianpakasa5,0
3317380810,DaliaDaliaanfo,0
4200887327,Patriota___,0
436656708,libero38,0
1397690828,iezzim,0
61724815,giulianofalco,0
920903015292383232,RaskolnikovG,0
69959408,Tg3web,1
299119635,quadribianchi,0
22237401,conndec,0
4883010125,GesuDel,0
987411073950240770,SecondoPaulo,0
2731631416,BarbaraDamelia,0
113624868,fransbierings,0
3221692511,FamilyRosoli,0
531485469,Sold_Biancaneve,0
886696170206236672,FrancescoBergo7,0
455939725,Barabba1,0
2822909645,mylittleAria,0
63995927,Shmoe45,0
2170637596,BorghesiStefano,0
4645765168,MirkoBullegas,0
1056853824663703552,avoccato1971,0
931840780645396481,nedesyo,0
1299807378,tedpanski,0
478570521,TheG_Ralpha,0
929731387472646147,Jack_picox,0
869660436538544128,seasidetiger007,0
1055929792095272960,nikos481,0
39028896,7m70,0
436727194,MeoUgo,0
324420238,Barbie572,0
1015440260,carutig,0
782643007,ttenti,0
168280744,Bigly23,0
822771178112749568,LobbaLuisa,0
1076159850273533954,yinsvnpaku,0
1024579426909085696,Sandro20599237,0
329710075,robgast69,0
867019991165673473,FlytheStGeorge,0
285241486,paolaAlchi,0
435116271,CarmenP_one,0
970846791955443713,TheRealPinguini,0
716338061228044292,SamSca2,0
996006974230859778,Cinzia08959905,0
988031651455303680,Pattj11,0
1052600487265128448,boni_emiliano,0
878322073118031872,Giuly200000,0
2572559561,DeliSte,0
1912110691,zucca64,0
222562890,lerribaldo,0
965617988627025920,SophieEmiliaL,0
878487462460444672,kennybkp,0
3774488152,d9d0dd3f974c4da,0
947626760,miciodj,0
1878441919,lador58,0
916913713,BirboLuciano,0
2356846439,atlantide_Chris,0
968549455,giafrazzitta,0
188479100,ant1fa67,0
1717530120,attirockk,0
491533587,VanessaNiri,0
738452415368859648,luposolitario95,0
2174691850,mirellaladini,0
883046306826027011,propitiatioest,0
837026309230428164,Lia17564478,0
2719761311,giulio_angelis,0
830004657485447168,Simone76623275,0
750737896315949056,francesca52749,0
2800284808,susangypengy,0
20437369,michtrim,0
126049704,nellina99,0
898138753,RPiconcelli,0
1051904650897698816,Bea18720907,0
971280459492675584,Simona99914283,0
243565933,thobiashume,0
97681471,Magda_mavi,0
898836152370827265,gabmar2004,0
420538698,StefaniaT1,0
3948838337,michak123,0
977184968693764098,andremudadu,0
2303644001,nonsonpago1,0
386191667,radiocarposio,0
464822421,CiaoGrosso,0
3292928026,fabrizioesabri,0
3007135812,Lilluber,0
973593981933236225,Chiara27189405,0
1060544983,yanez_2006,0
607574492,IacoGiusi,0
939143366306082816,bradipoastolfo,0
3260402652,oknerazay,0
956608921451614208,Alice60995678,0
955160253263437824,Terry43887542,0
2791530775,FabioPariseBFF,0
791868050,Uaranger,0
281329811,FriendofYourMom,0
1011726233099493376,conciricco,0
516361340,ShamanicNights,0
2201748025,babelobabele,0
455636856,JackCade1381,0
18311227,Halkett,0
178272080,so_matic,0
1189743062,acaputo70,0
357374751,micios68,0
1040928668057522178,giusepp69512044,0
1076220854785196033,LauraPa62916833,0
909508584655990786,Clem62172897,0
1273152955,Stefano_d51,0
704657726799024129,Antonellasky50,0
1000700160903647233,AntonioMigliet6,0
454127166,cristine_foster,0
3142505248,nestor_tulian,0
51781061,imfree81,0
3043617377,gsoricaro,0
3524647829,ValentinaPrisc,0
2390486045,G_EmmE_,0
120389213,Gigionda,0
2321981176,bb91687509,0
1248344881,nzgattila,0
1292440872,ulisseulisse1,0
116525877,carlavitalesp,0
62038434,bordomichele,1
4702470500,SHA0LINFANTASTC,0
187630455,ioforseboh,0
2347087622,Gioint56,0
1018555590447124480,LoopandLo,0
1049282695,LeonardWebRoom,0
1369972784,rnorega,0
1331086867,51fini,0
856629102,vatenacttencass,0
290669539,Piero_Gallina,0
981876698399592448,GiordanoLuigi6,0
975491076520804353,Fab_Battisti,0
816407250243907588,Kerry110667,0
794891936482131968,denne_red,0
4211436617,EZenzero,0
637015768,simosimotw,0
735306703,juve_nomade,0
1060125868557824001,emme10738873,0
385828862,xavolt65,0
866664901,TheEgo76,0
2364672950,PoisonedAtom,0
158288741,loren_ch,0
3157668849,VillaCv11,0
978638220031381509,raffaele_avella,0
1025432545876422656,francpax,0
1037462938171461632,LeoFizoa,0
1068289603,ribak75,0
1028312815357120512,AmilcareBergam4,0
68920331,Xiapile,0
1028662526,fillypollinzi,0
1037954940138921984,Paola54422953,0
919133345849757696,cava756,0
2909504255,alegio957,0
2247449246,franc_mrn,0
1029761261213507584,giuseppeesse,0
1006247030,ariolo_orazio,0
427694799,susanna769,0
2906833726,wakeuptomalaga,0
714895646,jhonnyblaze3,0
953721176794238983,JepSgarbatello,0
1022629128,paoladami,0
417771412,mainox47,0
733806941441511424,Rickoficial4,0
2205507463,ledtape_al,0
983459793003302912,Andrea68146325,0
1011837780,Giannaposati,0
992906770023702534,Andrea80689723,0
1008678149520089089,Giugiulike1,0
892032212585111553,SherbetSynapses,0
429953520,Titty1000,0
1661943937,Bristoltaxpayer,0
211182134,huskyn1,0
330537227,raidemai,0
804762863659339776,rosario7319,0
1407026474,fava_b,0
932238375104499717,salvino41171,0
1018027856,MauriWLJ,0
1050607214619049996,Claclac80824362,0
474023066,nunziarusso4,0
87018084,sandragiorgetti,0
1176995911,marcofrancini64,0
394848411,antoniolc55,0
850464364121477120,cri95912308,0
835424426,GianlucaBertin3,0
839350593156177920,ilayyal,0
1040257290262261760,Jeffers55879999,0
1222000628,stemar9288,0
3357091883,NegrettoDaniele,0
468180365,mavonto,0
2363670784,ernluccar,0
53868926,GongoGorillo,0
468372806,marsman1258,0
435187030,MauriziaPicci,0
2982508336,olariu_iuliana,0
2927010322,lippos73,0
2150026569,blackhorseie,0
1014926307816337408,Bandicoot55Coco,0
776430344841101312,catenaaurea66,0
3194573930,pvsassone,0
928345597182177286,Gianluc68325330,0
2463211119,stesimo1263,0
945359429179932673,sgtfotter,0
2242244208,renato_gangemi,0
1084828308523675649,MaiconLalega,0
729243366,SataNilus,0
911650004955226113,Enzaedma60,0
1068871757111660550,bagnodifieno2,0
850268993709420545,cenadeleceneri,0
554550990,kanalibeach,0
884119789534359552,Leunam8980,0
319516429,grygorbis,0
13423502,Maria_Piera,0
437986633,kartesen,0
394914645,paolo_larocca,0
822392085667950592,mauriziofabi99,0
4188218308,_Pork_Chops_,0
458169759,cgcronos,0
1041322775825145856,AntonioLuzzi4,0
832590570925195266,Angela23763271,0
3408542566,51Pier,0
435722284,marisa7691,0
1083447271407173633,giorgiagb8,0
965221216331161601,CriticoQB,0
1061978638525100032,ily_winchester,0
367197058,EnzaGlielmi,0
1220792838,ninabecks1,0
2371825502,GensCornelia,0
1057904630900969472,PlicoPalmiro,0
1036228891541688320,GiulioMoscatel1,0
899229270471569408,tormalina33,0
1065203195486633984,marcop842,0
12997082,dontommaso,0
913497550694617088,LinoBava,0
1022891422939316225,ClaudiaCammara1,0
1315395996,luragiuseppe,0
518486571,rambonesco,0
2498940386,nikkoletta59,0
816740533079068676,Rosiserra727,0
884964986,SerroniMarco,0
786456578593546240,piratatem,0
4138127721,cipgianni,0
1511601781,brina_77,0
2984242697,giancasarnelli,0
2359406918,lellinara,0
543382485,giuditta_pini,0
1053369393550450693,embarrassing_p,0
484870177,NicolaBamonti,0
2378654494,aldo_rovi,0
440137166,MarekNapoli,0
2409152520,LupoExpress,0
49954018,ilfoglio_it,1
2898814209,soloperniall,0
888656669282119680,Alessio19521436,0
549407179,AgostinoPalermi,0
1208853571,val_lui,0
3073808335,pauloflorenz,0
2313942986,Giandaniele8,0
70164099,ale_palermo,0
529539409,pgamosso,0
110729786,SimoneDC75,0
883655081618440192,RGaspot,0
1084854070857351170,Corrado75946391,0
1002084986,maria6006,0
44932724,ospartaco,0
4538599755,simonetta_81,0
3323385291,cbergy69,0
1652968850,biecoilluminist,0
16878239,farfa_giulia,0
1065754602,AntDemartis,0
2884126876,EFFEBUTTINA,0
412988495,Fenrir_6,0
973456609,lucam_68,0
15893324,nonmiarrendo,0
478647183,NataleCuccurese,0
1307442482,marylu1945,0
2176007450,Specere,0
1051103409275883521,alberto22159550,0
843541615574732802,elleg1924,0
467307839,BorderKeroro,0
1005911696316293120,IPlebeo,0
792721026094395392,ItalyUpDown,0
385096222,Cym0n_,0
4824190702,lorena_pacelli,0
2954454747,Pzzglc67d03,0
1069955016713224197,khadijbas,0
930194618,tobiamc,0
47296947,maria_teresa23,0
987739679192702976,Lawyer68Mauro,0
362518203,DarwinStaPensan,0
1151076073,ClaudioMonta64,0
1049782904,sorgnano1,0
910874125715083264,GabGiorgione,0
883025867714297857,MissDarcy60,0
991253844,NellyAntos,0
4159078277,piumedarianna,0
756563142138793984,andrearec_13,0
1693274221,GraziaMarocco,0
1044277887136923653,L_Valance,0
1370300701,anto_galli4,0
1062466951845462017,Laudano61792808,0
422037971,fabrizio_caneva,0
929636678,siberianoia,0
1316658380,effelina7155,0
137120635,lauramjj58,0
774133777412923393,lucacampitello,0
209007993,PdSUD,0
997081953638670338,fabiotodini2,0
2954546571,tettovalle,0
2867985913,Laura131997,0
1085979823,pola1945,0
564360716,Fabme0801,0
1117576526,OllaPiero,0
951121861433274369,4ntonelIa,0
306633266,gracerolla,0
819446890404179968,russopino65,0
407000871,kalufunsui,0
517932775,Lunababaccetto,0
1013543443,sandcastvles,0
772393426860044288,CarusiFrancesca,0
3010384533,pdaniele6717,0
2824858454,innerg0ddess,0
79738944,giuseppegenna,0
1069241899,chiarachiara75,0
334904478,InzaghiPippa,0
263189382,damy85twit,0
356404890,archiettoliber,0
1316805830,vaneasimivrsa,0
248182095,Er_Cucchiarella,0
3419922742,fvckinglola,0
4236757960,PaganiEnrico95,0
455952655,ritacuzzotti,0
1262459101,OnofrioPescina,0
733761995279892482,MariaSalmasogm1,0
1335222746,frant42,0
987059804,ale_hic_est,0
345535835,libellula58,0
787325160198201347,Lorso66,0
2200868950,riccardobea,0
212661183,BertinelliLuigi,0
1076830801159958528,Giovanni11_62,0
553752390,mirto_bassoli,0
882553959516446720,GermanaGea,0
2609170687,simone196411,0
2475306529,riccardovincen3,0
1057753079716765696,IonniNicola,0
2254110352,JonathanSea,0
3341917797,S74139706,0
746773661835747328,CittadinaJ,0
4121288038,violaaa1981,0
448402028,cinziaspoletini,0
435737042,ppaul_64,0
2285134758,RossanoRazzauti,0
406977902,FerryRM,0
364309807,ivan_miorali,0
504459316,GComastri,0
790177621946531840,Ci_sono_2017,0
405792460,1ettoreb,0
1038151232,bottaro_mario,0
1331382691,ElfobluSerena,0
447201143,K_nay60,0
480494944,MarcoLodi78,0
200132851,giarratano_mich,0
833402695427952640,Quoque_tu_Brute,0
3200764901,Beppe_sixtynine,0
150251156,verdeaureo,0
751179570099941376,JUVEMERDA69,0
184355108,_iaia90_,0
1476948512,SandraM_Tcon0,0
524198000,clodiapip,0
1021072135735922688,emiggio,0
960859388,MichelaMgl,0
2240262750,francesco_iac,0
1673695388,markred17,0
1009405965400248320,Laura21375866,0
406923783,ruxrubris,0
3091391386,lakerrunner,0
600807073,GCarloLattanzi,0
1200442122,fioravanti76,0
437573164,1962Grazia,0
1011246578944921601,AlexCocco69,0
523556779,Aury_Fortunati,0
832713685466546177,hely230565,0
706818542373621760,giafornaro2,0
971365242847617024,Roky99760738,0
4195964895,maldinapoli,0
903529262979964928,golafort,0
273363691,Palermitanos,0
974656363,CarlaGhizzani,0
930092710639390720,Zarg49675794,0
1081644411052806146,aliceserra2001,0
1066806388599529473,Nightafter018,0
2361400285,Annamaria4344,0
847704597766356993,simo26110561,0
1706938736,BloodyMary878,0
434315673,icecreeper_,0
2172017830,caracash57,0
481217655,Tullio7,0
405889368,AlbaDF,0
788613736038793217,rottwi59,0
1063284314,romanino48,0
478724003,leseredestate,0
484045618,angelamultinu,0
1065345644750098432,SilviaGiacomin,0
375479971,eluney_s,0
104135821,adling64,0
1932231254,LdmMedola,0
354210450,StefanoLovati,0
3387294747,luigia79p,0
317315930,giovannibardett,0
376935892,fabiodellanno,0
1014624677799571458,CescaMaurizio,0
2183696980,DavideFavi,0
1075727473587965952,concamirellagm1,0
1074061140618108930,PatriP80054408,0
771016542553268224,luigivanti,0
713068423127908352,Odessay7,0
3154767440,ritagargiulo63,0
2782304277,BarnabaJM,0
4893362397,calzelunghe17,0
2157554042,EffimeraAlkimia,0
2308979695,lucialullu,0
1086119378,BRN_BRTN,0
771843364811669504,albertoburello,0
3091064363,angeldv59,0
2272008636,specialone27097,0
900455802,fradiggo,0
2437027374,Angelo_Pacifici,0
39013169,antonionozzi,0
703201383151894528,Gianni0254,0
398811891,giorgiobondioli,0
1242204211,irisblu6091,0
55403428,S_T_04_09,0
1074689883468431361,one_ragh,0
1275517602,MazzaliVanna,0
1009870316124950529,Rosy_631,0
805858804588023808,PapiriAnna,0
432688797,morissese,0
169649919,NoExcuses68,0
84300444,mazzettam,0
2955233225,ALisimberti,0
392589825,pccpla,0
2322849823,mariandres2014,0
984894639164542976,EoloMagni,0
598558484,pierluigibertol,0
971373985089892355,Frittole1,0
278743750,Marinotoma,0
1069939196805242880,SkeletonJelly2,0
3422769471,adrimux,0
1702474986,retwittoantifa,0
558724728,Gpgcenturion,0
1101913508,Barbara_Goi,0
581993654,DianaR_27,0
2724495321,PaolaTimpano,0
902848666452590592,ElReySapur,0
1085656808864256000,Riri192613,0
1008377361715343361,BlasiElettra,0
1039226014822490112,Giusepp55082336,0
1405794786,BombieriGiorgia,0
858968727299207168,GabrieleGabbo81,0
101180862,mark_nm,0
837792016713011201,_ildivogiulio_,0
3033262155,BalsamoRoberto,0
3007710135,kaemax70,0
183223104,SergioGussoni,0
96317044,mmanuela8,0
2360639351,Neri59Neri,0
1011588511726784512,pasqualinamira2,0
746132775380656132,AllaMolisana,0
514714806,RobertoTatankaa,0
860588761717125121,AndreaVivaldi4,0
852222388808941568,Christech2018,0
2319333378,Mikymod59,0
2828161144,patty65g,0
790948651963183104,sigeldan,0
470318829,DanieleJoey,0
1046540184983154693,RMmastrangelo,0
1085544584975974401,lanadivetro2,0
104960470,nomfup,0
257709473,turgido,0
34551795,lauramastro,0
801867970603601920,Astolfo1968,0
2182443094,morena_m75,0
258269178,ricmaggiolo,0
2330045948,calciolariluca,0
4196746097,DomenicoCdb,0
987423986,antani1978,0
283706302,LuluDelTabarin,0
544838769,VzqzPilar,0
38415203,enanias,0
17650370,elleppi33,0
132882376,Davidebalde,0
45139021,fredredss,0
968384024988307464,Lindo40062769,0
957394433179340801,MiticoPatroclo,0
4527980426,Exalibur50,0
1055792942277890048,LucianaPaoli3,0
2375661338,roccoscozzarell,0
11849972,lagemella,0
437807413,silviasprea,0
904603495,c1_p8_,0
780387463571369985,Marco7121972,0
2326840127,ManuDigrandi,0
3342581884,teocorbe,0
984883060775809024,RiMeGrass,0
942438985766461440,Tania80,0
318447891,vinalfano,0
571584616,wvmalia,0
1065109687,pparissenti,0
63799365,cococco,0
875419178274095105,Raky70676024,0
3366574198,mp_piani,0
418662548,CarloF0554ti,0
319322393,mimma42,0
381964547,fairybloom1,0
1871088685,davideinno85,0
625709050,BigReuv,0
351555225,laltraguanciama,0
593523410,maxi75vr,0
896196206,donatobonuzzi,0
2191000136,ANTONIOSICONOL3,0
1506891241,eleintheuk,0
1030077404,francescacendro,0
862919533929123840,riccard77650870,0
131262995,dieguito82,0
442662989,elettraglide,0
2984190263,Libertaria120,0
1193780617,IMoresi,0
995107680,Barbalbero_,0
422784386,annaritab72,0
2754876919,villani_e,0
1366886233,rosannatodi,0
987353621946912768,Gabriel76718345,0
1191558961,RizziRes,0
2507487144,rossettifp,0
600150904,elebrug,0
440209726,riccardomeneghi,0
736934931809587201,MarykoMayko,0
1010213174979842048,CeppoGrezzo,0
1201660129,marengone_27,0
4318525348,Y222345,0
368241794,GirolamoNavarra,0
4703605746,1966tato,0
1050800581265293312,RobertoBoido,0
1535252924,Tri_nity79,0
1006809066,MameGm,0
2920441331,Ilfarnese,0
947481990,Ninninedda,0
1050393330792783873,PSkullhead,0
1098221046,valentinamonc,0
9623292,bitcraze26,0
1209547698,AnnaBCX,0
24749636,bfabrib,0
2376747126,IlCaroLeader,0
406516558,Sbonini51,0
1657450693,maica59mar,0
4845105291,grel_2014,0
730623832923512832,EBustreo,0
442817553,sandrolabanti,0
34925950,kolorenero,0
785826182201798656,Valynm15,0
734163322950582276,ClaudioDegl,0
3229432402,CurioGorilla,0
2166592992,ZuzAntony,0
95899146,alemichetti,0
1186609874,Dilulape,0
1087963599992221696,1Birillo,0
2406477552,graziellacost10,0
437533038,francofontana43,0
192210063,LOSTINFICTIONUK,0
48182327,ofrakia,0
831768450,PMO_W,0
26295447,RossellaFidanza,0
1247389166,Krizia2012K,0
834002234,iranisraele,0
123505768,blutime43,0
75259906,MaialiNelCielo,0
2842400818,Marco_dreams,0
367045287,mauriziofiduci,0
360868017,PaoloBersani,0
492950869,paolabenvenuti,0
318257091,masaraht,0
746397506444070912,mokcibbell,0
522667905,CafaroGiorgio,0
149612674,cappe_74,0
3012592037,daguannomassimo,0
864546176,dan2cil,0
837198159403171840,arturocaffarell,0
273516416,lolalalla,0
786210636355276800,nilza_rai,0
2338806398,burattino14,0
1351818931,annalisaricardi,0
2806916987,carmenmvjc,0
557246302,partenopeoswiss,0
301717777,carloangeli,0
588979381,stlegmattei,0
490747850,grecolaci,0
199363304,IP_4Mori,0
757672860685139968,DeglClaudio,0
1077740636,NiMartina,0
29017626,ladydoo82,0
830824779666038784,sdt7676,0
337319717,MAURI195,0
1713526081,FRIEVNDS,0
30304111,d0minius,0
379203880,dm0675dm,0
1002634999378731008,IlConte10618,0
329341158,roselikembrace,0
437754476,MartaLio71,0
1065679819,BiagioRR,0
350810508,joseadss,0
3362250592,gianrad5,0
87999971,xchoconath,0
1479778964,SereDomenici,0
310872304,drunkside41,0
504737712,Maicollanza,0
3025012821,gianchialfred,0
349551467,MattiaPandini,0
1030392733,emanuela_manu28,0
1013535530,LeleRoma1976,0
1085159221145075713,EnzoGrosso7,0
2522389350,kuklademetra,0
362357395,mauriziopiasini,0
432942885,cristofolimax,0
409279580,lucio_oliva,0
332885533,Virus1979C,0
956622841302192129,EugeneWith,0
38314752,Stevefromit,0
19830703,Libiss,0
1074269001696624641,panorao,0
2326573022,ranocchia3,0
757466461,illucajoy,0
352240845,giupy73,0
974812265483468800,quistis86,0
1060196450179694592,MillaGentile,0
1039498369230688256,marco_merighi,0
1272137623,antospi1973,0
522635119,luitrop,0
1208077602,gmgiua,0
763143014353174528,Giorgio60343686,0
598772700,RossanoBibalo,0
1055074911138562048,marghebloom,0
2958499780,AntoninoLogerfo,0
3231030785,Guido_Rescio,0
1078397629074235394,ViadelcorsoX,0
231060495,toromv,0
591740784,uragano666,0
242885088,Sandro19714,0
2927289074,TrunfioDomenico,0
882512115675877376,marsel99859308,0
246377592,lupin1955,0
1067823390134804480,Notiziando_Fi,0
1038417554480480257,laltra_opinione,0
2353672568,___xscd,0
139793176,pierremele70,0
826764168,isa_gianni,0
718173627062083584,smallyesbigno,0
853181058,Domsca20x,0
432459379,carlo_pierelli,0
837642114544586752,ElenaBosco29,0
409591356,bundolo48,0
65922786,Carlo_A_Macc,0
935563653243432960,BianchiLuigia,0
859370144384131072,Danielago1963,0
2151216070,vali962,0
959149004851417088,popoloZeta,0
4305312627,TaccoGhino,0
22609483,violaprile,0
573872757,samualebutti,0
942387578245918720,ElaBoetto,0
96216055,gianlucantz,0
3363987292,maciampi1789,0
477757835,coledoni,0
526735998,JoseConsilvio,0
826452047830642688,Samir37603800,0
1072860590803050497,ghericupe,0
846070873039745025,elenanicosia7,0
1725315428,gaiavyan,0
1015560872125714438,alexcortesi2018,0
1006542218,LRAdele,0
410070624,arualuas,0
712214120,LibertoPalauSer,0
56315239,Tharkas72,0
2577183596,Giulsred,0
782979005314203648,G2PScenario,0
2210526674,gionegro86,0
3429910066,ProiettiNadia,0
33706512,EnfantProdige,0
460216069,so69ny,0
1216829185,cecco1915,0
2149417793,WrRusso,0
475894250,KatygooghKaty,0
474785597,lasacrasillaba,0
1055845290656313345,Antigrillo5,0
2762251055,xjimbert,0
42724865,grua07,0
1032944907873345541,Viola51872594,0
1012709917378007041,italy_enrico,0
433357329,backinthegood,0
914563963219775489,Franchi08779299,0
987419874472415233,messorina52,0
947379128537411584,LaskaJuventus,0
1051351939,Stefy_Longo,0
3010552077,puntodilucesca1,0
334082030,Doct_Manhattan,0
4012699222,lorenzodoredor1,0
271383760,GS500X,0
3369139678,Lella3ago,0
751772149606744068,Prof_Ramonte_,0
1053055537,Nadia_02101968,0
167139890,AnnaMonteforte,0
2298919180,LorenzoPuliga,0
773869687465803776,adatit1,0
815405971740774400,NadiaCedrone,0
1023390612891099141,MattiaBrogna,0
388459278,Luisacatanese,0
857897144862298112,GiacoMazz92,0
3138177953,BalistAssu,0
915191390,paolo_solia,0
408438992,VanniCapoccia,0
247505099,paolavalenti29,0
844968395451879424,werthermede5,0
1088053424803979264,GiusiP5,0
1710224935,LordDildeia,0
1016643239749799937,Fantarosa2,0
917353299724161024,zorocotroco1,0
374178936,iarots,0
62773787,Gabry0211,0
743168926893350913,Ale_CNCC,0
879740667672633344,stefano_70_,0
1054437587451109376,RCiochino,0
1050614810,FabioGoj,0
2852451550,giovannisigno13,0
714062751711293441,raffaelegreco50,0
557276248,FORZAITALEXIT,0
319537863,PLWilds,0
1557557558,aspettaaspetta,0
363546042,RedieRoss,0
824607933002645504,RLambertini75,0
1055125758610472966,madeinitaly888,0
452777469,boxtrader1,0
540020390,fritakahlo,0
822959035251118080,pinociaccio1,0
311662324,fpresot,0
839249550611263489,_IL_DIGA_,0
1475611711,eurodisgusto,0
50616460,UmbertoFonda,0
746818897077243904,Maurizi72822563,0
9377292,byb80,0
3252811,haunted85,0
399307522,PietroRuba,0
1469869842,alucheroni,0
983116044180041730,cris05161965,0
2277296555,mcitte,0
1665475068,RuleSany,0
2436924403,corradinigrafic,0
600945324,AugustoTrevelli,0
1029846384193806337,maggioli_rita,0
957608369086517248,PiccolaAnima3,0
2719001525,AnnaCorsianna,0
148533585,sma_smile,0
393257373,todosamongolia,0
1075388237324144640,ReinhardMeyer11,0
526530582,tg2rai,1
45128625,chiappisi,0
748952486149586948,putin_incombe,0
564497761,vinnix63,0
411315267,AntonioNuoDaz,0
1338857240,crosta_giovanni,0
1005488857503105025,Ceand_00,0
2635730026,MarieMadaleine,0
2228125304,valerialm26,0
881864030440357888,GiorgioSkn,0
1718622085,stregaberega,0
2237908117,paolamancini61,0
53228454,ecologismo10,0
224760092,RealRealCris,0
1222924489,Malaussene81,0
496328256,Paolo_DOH,0
797184870,BiancoRinaldo,0
927617931126722560,licia2018,0
852687006,Kottomano,0
2455021253,AGBonagura84,0
816013053745627136,Artymedon,0
1065993824,WCOCHISE,0
3652269263,NinoCarlao,0
2879449126,luna_immobile,0
3350866576,SabrinaSevesi,0
1884130423,cirilmenart,0
23647593,eli_carr,0
3964450934,martinmadmex,0
711258427268403200,HeatherMaebee,0
1010549298214383618,MeridionalistaP,0
1073671284603666432,Vincenz20427603,0
390954463,LucaPrevitali,0
2587459069,nicolabattilan1,0
817009738592481280,Andrea_Vince19,0
52745100,GT10000,0
485993512,LimeiLarco,0
344050959,LegaGiovani_off,0
1050394511199936512,Sedanoallegro2,0
2365506067,taltos_mxp_yyz,0
470349216,vitalozzo2012,0
2282469222,francesco201423,0
862202945420611584,marianevacannas,0
1067731748698632193,fucsina09,0
16314502,hardcorejudas,0
2330983591,Alessandro_Se,0
784856394,mfanzini39,0
3433360601,GDino72,0
804453265,yubiryge,0
864478413716901888,Massimo22758896,0
139180740,valytrov,0
719969900098412544,ricciaelen,0
235211719,Crisgallar,0
775428521481138177,AlessiaNati99,0
3432671471,marcguimeud1,0
831865036272439297,gpaletti53,0
1058311203263524864,framacchia1,0
824732610349953024,EugenioIOM,0
956954227296882688,maura_angeli,0
329937650,GiordanoBattini,0
368436191,pietrofrigo,0
822186899066515456,marco_bal99,0
14401794,unoemezzo,0
146822630,reilachii,0
1523064500,pitluc75,0
1005919780237398016,Enricomendel1,0
125622122,rossellarega,0
2763359449,massimo_capponi,0
598832463,joha2222,0
2596945387,Giustizia47Vera,0
894866211472908288,MonySGregorini,0
702606015976570880,porbio12,0
17043150,chierotti,0
42293709,jcbagley,0
1074133262,LidyaLidya7,0
793839960382115840,PpaoloZziliani,0
382310915,GARU1703,0
855224779,juanmj75,0
922711819,binottofranco,0
22610221,leobanja,0
102127789,Soothe888,0
390555976,jimstonebraker,0
145777083,juanmonzon5,0
93446882,merigrace1,0
2400349604,imelda3959,0
958416219115347973,EhetneshB,0
327417226,PedrettiEnrico,0
167366399,goodgirl1978,0
3193977725,PdCircolo,0
3325347729,NunziaCentanni,0
304148663,SavMarco,0
3020439484,MollyMollychina,0
1107438535,evamarghe,0
1856366094,Gnomo_Boleto,0
1035066506961399808,Valeria_sonoio,0
1081249276704014336,LucaTopi,0
2303809581,silvestrepiopio,0
525862024,annamariaguarda,0
824021536747225091,SergioFerrara10,0
1002797916799500288,Tr3m3ndoo,0
810547696218079232,antpessina,0
4384587195,Chiccolighting,0
4635116367,PieroVendramel,0
816306938678018048,MaPi5467,0
384440283,Fabriziotonello,0
1199936568,AnnaAnnacofano,0
50334860,markgrika,0
907758559,FIORFIL,0
861963536,cruxsacra173,0
1357710228,SIPARISipari,0
838745729296449536,giovanna280656,0
416461859,filippo2210,0
2636203308,scrittrice1307,0
1311687600,BerardiLina,0
1031270346895372295,fabiorossi2637,0
716735305370443776,PaoloRadiocell,0
1027955266833330176,Consuel64881068,0
264002223,Yodocq,0
771779280,massimovizzotto,0
972462652919308288,SilvanoCristef,0
52251898,vitriolvm,0
3294049086,speramus_n_deum,0
897440952100507649,Frapsfraps,0
1061735011706195973,jean_gest,0
1119223279,CLAUDIACOLOMB12,0
379347952,FuffaForte,0
1035648571163521024,Brizioful,0
4838146889,RFFlaminio,0
1080964614,chiaramorgan1,0
2501851306,Stefaniacasp,0
4295216782,FranVenturi81,0
1069978260568727552,Sydilvizioso,0
2770096868,alefarina97,0
927122457894453248,SemperAdamantes,0
789537525257887744,AccaLaccaBoom,0
1040713122,AndreaPerodi,0
836908481789722630,ArturoCircolo,0
730365142454636544,Eraclanius,0
974010391184494593,Giusy19500936,0
992516453051060224,enigmista_ita,0
1397871626,ashstux,0
472966889,ilmanifesto,0
393392832,Dondolino72,0
1322247103,EvaMouz,0
800650112,pzappatore,0
1128333732,Oxhine,0
1024001792907063296,Telemac13904734,0
1385223960,ManuPalo67,0
1464788840,lvoir,0
1063944884,dorinileonardo,0
303174527,Adri_uk,0
2949662763,NovecentoV,0
433754193,AntonioCampo4,0
1076256439382016000,BrioschiAnna,0
984166799066398722,Riccard83964459,0
1474564363,Marco7Peroni,0
1017998766,f_moro96,0
2994907027,craigb124,0
1009225098,antonellazacca4,0
66114621,marcelloorizi,0
481289338,mariadoloresmel,0
959926979301642241,Tinaecholawl,0
56392390,aranciaverde,0
51182604,Riccardo_Tim,0
861312948312190977,GesualdiSindaco,0
91433979,PaolaPagliaro,0
1193061787,LcerquaLuisa,0
1008758796947206145,LuciaCapriello,0
4918980748,lovatigiuliano,0
460010219,agustijn,0
91652757,semifonte,0
1041413982635126784,sbrumali,0
376691595,PaoloCaminiti1,0
3138188655,1976_8Debora,0
50990466,gattoluigi,0
1038124587341570049,GiovanniPortel8,0
448877862,imieipassi,0
18310454,darioballa,0
1350073477,EspositoNa,0
1058696390,liafriggi,0
485772542,Sonoinnocentema,0
2316506476,BoksXV,0
3391927701,AjoDinamo,0
